image,country,count_boundary_pixels,count_parcel_pixels,count_background_pixels
NL_2121_S2_10m_256.nc,NL,14268,14738,50798
FR_15860_S2_10m_256.nc,FR,0,0,65536
AT_3953_S2_10m_256.nc,AT,13005,24661,40875
SE_20871_S2_10m_256.nc,SE,11857,25943,39593
SI_451_S2_10m_256.nc,SI,28011,30763,34773
ES_66_S2_10m_256.nc,ES,1930,3424,62112
FR_43137_S2_10m_256.nc,FR,10826,14229,51307
NL_2882_S2_10m_256.nc,NL,27921,52815,12721
SE_31660_S2_10m_256.nc,SE,12111,21474,44062
SE_12339_S2_10m_256.nc,SE,8832,15956,49580
FR_65899_S2_10m_256.nc,FR,29451,54731,10805
FR_54185_S2_10m_256.nc,FR,18886,26061,39475
SE_8944_S2_10m_256.nc,SE,7331,16078,49458
ES_514_S2_10m_256.nc,ES,27149,51513,14023
AT_4999_S2_10m_256.nc,AT,22959,43889,21647
LU_65_S2_10m_256.nc,LU,20365,46514,19022
LU_174_S2_10m_256.nc,LU,15856,27882,37654
FR_38029_S2_10m_256.nc,FR,1769,3906,61630
FR_48973_S2_10m_256.nc,FR,15445,36516,29020
NL_4348_S2_10m_256.nc,NL,24524,54760,10776
FR_57264_S2_10m_256.nc,FR,7611,9443,56093
AT_8429_S2_10m_256.nc,AT,33713,50289,15247
LU_143_S2_10m_256.nc,LU,23398,47456,18080
ES_2098_S2_10m_256.nc,ES,16721,21014,44522
NL_4600_S2_10m_256.nc,NL,24565,44863,20673
FR_47827_S2_10m_256.nc,FR,23469,28958,36578
AT_7206_S2_10m_256.nc,AT,3440,3967,61569
AT_3789_S2_10m_256.nc,AT,1614,40640,24896
ES_2180_S2_10m_256.nc,ES,0,0,65536
AT_4755_S2_10m_256.nc,AT,3720,12463,53073
NL_1176_S2_10m_256.nc,NL,2045,1546,63990
NL_2641_S2_10m_256.nc,NL,20125,30012,35524
FR_14448_S2_10m_256.nc,FR,0,0,65536
AT_6695_S2_10m_256.nc,AT,24579,40400,25136
FR_68195_S2_10m_256.nc,FR,4511,56710,8826
AT_688_S2_10m_256.nc,AT,10387,14331,51205
ES_823_S2_10m_256.nc,ES,26412,60326,5210
AT_3346_S2_10m_256.nc,AT,4951,14946,50590
SE_28988_S2_10m_256.nc,SE,18841,38019,27517
AT_6662_S2_10m_256.nc,AT,2300,18674,46862
NL_3408_S2_10m_256.nc,NL,19018,35983,29553
AT_10113_S2_10m_256.nc,AT,18667,42544,22992
FR_49635_S2_10m_256.nc,FR,8010,19343,46193
FR_58895_S2_10m_256.nc,FR,703,3763,61773
SE_11268_S2_10m_256.nc,SE,8050,13623,51913
ES_703_S2_10m_256.nc,ES,23584,47589,17947
AT_5747_S2_10m_256.nc,AT,29554,50218,15318
SE_46077_S2_10m_256.nc,SE,499,509,65027
FR_31787_S2_10m_256.nc,FR,1780,24050,41486
NL_3583_S2_10m_256.nc,NL,9437,11743,53793
NL_947_S2_10m_256.nc,NL,180,205,65331
SE_29411_S2_10m_256.nc,SE,12608,18242,47294
SI_1457_S2_10m_256.nc,SI,607,351,65185
NL_3057_S2_10m_256.nc,NL,0,0,65536
AT_9588_S2_10m_256.nc,AT,26547,35998,29538
ES_1236_S2_10m_256.nc,ES,25335,39515,26021
AT_6833_S2_10m_256.nc,AT,6191,6802,58734
NL_4153_S2_10m_256.nc,NL,9763,25384,40152
SE_22401_S2_10m_256.nc,SE,9098,11329,54207
ES_576_S2_10m_256.nc,ES,25015,53943,11593
FR_58852_S2_10m_256.nc,FR,252,168,65368
ES_1484_S2_10m_256.nc,ES,23701,29166,36370
AT_6842_S2_10m_256.nc,AT,403,3863,61673
AT_7435_S2_10m_256.nc,AT,848,3173,62363
NL_2517_S2_10m_256.nc,NL,1933,2755,62781
FR_42394_S2_10m_256.nc,FR,7274,20971,44565
FR_45735_S2_10m_256.nc,FR,16713,41586,23950
SE_27807_S2_10m_256.nc,SE,17613,41501,24035
AT_7654_S2_10m_256.nc,AT,1853,3990,61546
SE_18877_S2_10m_256.nc,SE,11045,15433,50103
SE_17781_S2_10m_256.nc,SE,12216,20446,45090
SE_37465_S2_10m_256.nc,SE,6390,11300,54236
NL_4761_S2_10m_256.nc,NL,24320,53959,11577
SE_18940_S2_10m_256.nc,SE,8410,18267,47269
SI_287_S2_10m_256.nc,SI,3330,2829,62707
AT_6609_S2_10m_256.nc,AT,5652,24169,41367
NL_3175_S2_10m_256.nc,NL,11071,17535,48001
NL_1345_S2_10m_256.nc,NL,19268,29818,35718
AT_3577_S2_10m_256.nc,AT,7236,29655,35881
ES_1053_S2_10m_256.nc,ES,16718,15694,49842
FR_55001_S2_10m_256.nc,FR,4354,11962,53574
AT_5046_S2_10m_256.nc,AT,3990,41794,23742
AT_7883_S2_10m_256.nc,AT,3755,14024,51512
FR_21404_S2_10m_256.nc,FR,18747,35937,29599
SE_23627_S2_10m_256.nc,SE,4804,6370,59166
SI_1149_S2_10m_256.nc,SI,0,0,65536
ES_1971_S2_10m_256.nc,ES,20299,30310,35226
AT_8207_S2_10m_256.nc,AT,24765,59577,5959
AT_9002_S2_10m_256.nc,AT,2708,2473,63063
SI_1287_S2_10m_256.nc,SI,11470,9622,55914
ES_1816_S2_10m_256.nc,ES,4519,6171,59365
SE_1642_S2_10m_256.nc,SE,1695,2525,63011
AT_7033_S2_10m_256.nc,AT,35,24,65512
FR_44919_S2_10m_256.nc,FR,21895,62406,3130
NL_1491_S2_10m_256.nc,NL,3720,7298,58238
SE_13496_S2_10m_256.nc,SE,19415,46174,19362
ES_887_S2_10m_256.nc,ES,29778,44439,21097
SI_1414_S2_10m_256.nc,SI,3190,4872,60664
NL_4121_S2_10m_256.nc,NL,25972,53750,11786
AT_7944_S2_10m_256.nc,AT,1643,8251,57285
NL_3133_S2_10m_256.nc,NL,0,0,65536
LU_122_S2_10m_256.nc,LU,14466,24194,41342
AT_1129_S2_10m_256.nc,AT,2938,14476,51060
AT_8914_S2_10m_256.nc,AT,3089,3672,61864
AT_5854_S2_10m_256.nc,AT,13476,24055,41481
SE_6617_S2_10m_256.nc,SE,15361,31696,33840
FR_32385_S2_10m_256.nc,FR,26002,50172,15364
SE_10886_S2_10m_256.nc,SE,4046,8214,57322
AT_6907_S2_10m_256.nc,AT,12941,22219,43317
NL_1414_S2_10m_256.nc,NL,0,0,65536
NL_3289_S2_10m_256.nc,NL,20273,59623,5913
SE_15100_S2_10m_256.nc,SE,20075,35254,30282
SE_38240_S2_10m_256.nc,SE,12621,28208,37328
FR_42056_S2_10m_256.nc,FR,29576,50362,15174
SE_25833_S2_10m_256.nc,SE,6189,6513,59023
FR_59512_S2_10m_256.nc,FR,9996,22347,43189
NL_2661_S2_10m_256.nc,NL,2981,2932,62604
AT_7212_S2_10m_256.nc,AT,1101,1312,64224
SE_36705_S2_10m_256.nc,SE,14582,24378,41158
SE_16264_S2_10m_256.nc,SE,11031,21779,43757
FR_58026_S2_10m_256.nc,FR,8073,29748,35788
AT_2835_S2_10m_256.nc,AT,3255,25601,39935
AT_5597_S2_10m_256.nc,AT,27081,46602,18934
AT_2458_S2_10m_256.nc,AT,3687,13241,52295
SE_18564_S2_10m_256.nc,SE,2114,3270,62266
NL_1189_S2_10m_256.nc,NL,4133,6274,59262
LU_152_S2_10m_256.nc,LU,1895,2197,63339
SE_27042_S2_10m_256.nc,SE,23776,47041,18495
FR_13058_S2_10m_256.nc,FR,1067,1108,64428
AT_6088_S2_10m_256.nc,AT,8817,40952,24584
AT_5482_S2_10m_256.nc,AT,3062,20464,45072
FR_26116_S2_10m_256.nc,FR,10500,23752,41784
SE_31307_S2_10m_256.nc,SE,9125,20337,45199
NL_2032_S2_10m_256.nc,NL,13713,23476,42060
AT_1131_S2_10m_256.nc,AT,11375,18650,46886
ES_1436_S2_10m_256.nc,ES,30741,46263,19273
SE_18118_S2_10m_256.nc,SE,10436,24484,41052
ES_578_S2_10m_256.nc,ES,28382,38040,27496
FR_28109_S2_10m_256.nc,FR,9469,27438,38098
NL_2355_S2_10m_256.nc,NL,1219,1317,64219
FR_59448_S2_10m_256.nc,FR,759,5507,60029
NL_3887_S2_10m_256.nc,NL,20659,39355,26181
FR_36391_S2_10m_256.nc,FR,21658,58842,6694
AT_6615_S2_10m_256.nc,AT,8844,10663,54873
FR_53923_S2_10m_256.nc,FR,4434,20744,44792
SE_37852_S2_10m_256.nc,SE,15247,36030,29506
FR_61198_S2_10m_256.nc,FR,2950,2630,62906
FR_41349_S2_10m_256.nc,FR,4035,12036,53500
FR_39538_S2_10m_256.nc,FR,5532,13773,51763
AT_5893_S2_10m_256.nc,AT,24362,45157,20379
SE_30447_S2_10m_256.nc,SE,19967,35911,29625
SE_27034_S2_10m_256.nc,SE,10195,16631,48905
SI_412_S2_10m_256.nc,SI,13255,12130,53406
ES_3880_S2_10m_256.nc,ES,20764,47333,18203
FR_41647_S2_10m_256.nc,FR,15907,35975,29561
SE_43962_S2_10m_256.nc,SE,11845,37053,28483
FR_46213_S2_10m_256.nc,FR,31661,50659,14877
AT_6909_S2_10m_256.nc,AT,5276,33035,32501
FR_24698_S2_10m_256.nc,FR,19266,43153,22383
FR_54493_S2_10m_256.nc,FR,19321,28471,37065
AT_5776_S2_10m_256.nc,AT,2327,1916,63620
ES_3580_S2_10m_256.nc,ES,25574,35060,30476
SI_760_S2_10m_256.nc,SI,611,440,65096
AT_3719_S2_10m_256.nc,AT,4915,15112,50424
AT_3433_S2_10m_256.nc,AT,3360,24898,40638
SE_53440_S2_10m_256.nc,SE,2298,2788,62748
SE_4315_S2_10m_256.nc,SE,10843,14104,51432
SE_27837_S2_10m_256.nc,SE,4808,10930,54606
NL_4737_S2_10m_256.nc,NL,12360,17176,48360
SI_1526_S2_10m_256.nc,SI,5617,6119,59417
SE_43572_S2_10m_256.nc,SE,15988,38194,27342
SI_1696_S2_10m_256.nc,SI,25407,30042,35494
SE_18562_S2_10m_256.nc,SE,15248,22508,43028
AT_6382_S2_10m_256.nc,AT,9939,10878,54658
NL_2434_S2_10m_256.nc,NL,32603,45284,20252
NL_2029_S2_10m_256.nc,NL,15477,22663,42873
FR_56178_S2_10m_256.nc,FR,11452,23844,41692
NL_2509_S2_10m_256.nc,NL,1751,3485,62051
ES_1554_S2_10m_256.nc,ES,33529,44581,20955
AT_8540_S2_10m_256.nc,AT,18801,26475,39061
NL_1418_S2_10m_256.nc,NL,2490,1932,63604
AT_2985_S2_10m_256.nc,AT,3306,14041,51495
AT_7609_S2_10m_256.nc,AT,33151,34675,30861
ES_708_S2_10m_256.nc,ES,0,0,65536
SE_13180_S2_10m_256.nc,SE,1489,4256,61280
NL_3587_S2_10m_256.nc,NL,1017,2571,62965
FR_31410_S2_10m_256.nc,FR,9110,17584,47952
FR_44814_S2_10m_256.nc,FR,4823,5946,59590
FR_19792_S2_10m_256.nc,FR,23593,57473,8063
FR_35429_S2_10m_256.nc,FR,23653,46903,18633
SE_19008_S2_10m_256.nc,SE,731,1938,63598
AT_4835_S2_10m_256.nc,AT,12907,30902,34634
SE_30838_S2_10m_256.nc,SE,16180,49275,16261
FR_48466_S2_10m_256.nc,FR,404,586,64950
SE_26703_S2_10m_256.nc,SE,16205,29926,35610
FR_62173_S2_10m_256.nc,FR,2948,12826,52710
SE_33922_S2_10m_256.nc,SE,26993,44015,21521
AT_5574_S2_10m_256.nc,AT,3126,15426,50110
SE_25952_S2_10m_256.nc,SE,0,0,65536
ES_2710_S2_10m_256.nc,ES,22555,28770,36766
LU_74_S2_10m_256.nc,LU,19400,35228,30308
NL_4520_S2_10m_256.nc,NL,23189,49152,16384
AT_7204_S2_10m_256.nc,AT,291,1434,64102
FR_29465_S2_10m_256.nc,FR,16741,40964,24572
AT_2762_S2_10m_256.nc,AT,210,294,65242
NL_4509_S2_10m_256.nc,NL,2921,3338,62198
SI_852_S2_10m_256.nc,SI,29737,28678,36858
SE_25524_S2_10m_256.nc,SE,7375,10176,55360
AT_4313_S2_10m_256.nc,AT,10559,51623,13913
FR_19752_S2_10m_256.nc,FR,19106,44625,20911
ES_1303_S2_10m_256.nc,ES,32622,46859,18677
AT_3057_S2_10m_256.nc,AT,11153,13906,51630
AT_8244_S2_10m_256.nc,AT,5515,5711,59825
ES_820_S2_10m_256.nc,ES,32667,49248,16288
AT_7518_S2_10m_256.nc,AT,21847,41751,23785
SI_1909_S2_10m_256.nc,SI,16191,13098,52438
NL_3272_S2_10m_256.nc,NL,30238,47303,18233
AT_7633_S2_10m_256.nc,AT,4805,32300,33236
AT_5216_S2_10m_256.nc,AT,9107,15840,49696
LU_128_S2_10m_256.nc,LU,21311,41204,24332
SE_35929_S2_10m_256.nc,SE,11921,20420,45116
FR_27781_S2_10m_256.nc,FR,4998,10507,55029
NL_2201_S2_10m_256.nc,NL,0,0,65536
SE_17722_S2_10m_256.nc,SE,20286,30541,34995
FR_42188_S2_10m_256.nc,FR,11859,27811,37725
FR_22575_S2_10m_256.nc,FR,24007,53851,11685
SE_32057_S2_10m_256.nc,SE,12867,41839,23697
AT_9226_S2_10m_256.nc,AT,7900,9301,56235
AT_7082_S2_10m_256.nc,AT,20538,28379,37157
AT_9090_S2_10m_256.nc,AT,26383,53424,12112
NL_3841_S2_10m_256.nc,NL,28952,43714,21822
AT_5201_S2_10m_256.nc,AT,7220,16554,48982
NL_4136_S2_10m_256.nc,NL,34308,51292,14244
ES_249_S2_10m_256.nc,ES,25564,53785,11751
FR_27991_S2_10m_256.nc,FR,11191,13947,51589
FR_26948_S2_10m_256.nc,FR,11547,22983,42553
AT_7582_S2_10m_256.nc,AT,0,0,65536
FR_45921_S2_10m_256.nc,FR,15056,20562,44974
AT_8185_S2_10m_256.nc,AT,20952,29886,35650
ES_1851_S2_10m_256.nc,ES,31106,43008,22528
SI_752_S2_10m_256.nc,SI,5114,4157,61379
AT_4521_S2_10m_256.nc,AT,4411,12806,52730
ES_3637_S2_10m_256.nc,ES,24371,38952,26584
FR_17495_S2_10m_256.nc,FR,1240,3031,62505
AT_6637_S2_10m_256.nc,AT,2732,2245,63291
FR_28912_S2_10m_256.nc,FR,18120,44690,20846
AT_539_S2_10m_256.nc,AT,11742,33870,31666
NL_1958_S2_10m_256.nc,NL,33324,32150,33386
SE_11651_S2_10m_256.nc,SE,848,1219,64317
FR_55129_S2_10m_256.nc,FR,9382,14925,50611
FR_48122_S2_10m_256.nc,FR,24287,38905,26631
NL_3435_S2_10m_256.nc,NL,11022,22162,43374
ES_825_S2_10m_256.nc,ES,31475,45433,20103
NL_2890_S2_10m_256.nc,NL,35548,54461,11075
FR_37808_S2_10m_256.nc,FR,25980,55537,9999
ES_3453_S2_10m_256.nc,ES,12705,17348,48188
FR_53080_S2_10m_256.nc,FR,3280,15637,49899
AT_6847_S2_10m_256.nc,AT,248,301,65235
FR_58314_S2_10m_256.nc,FR,3397,11800,53736
FR_44246_S2_10m_256.nc,FR,25836,32320,33216
AT_7884_S2_10m_256.nc,AT,2006,8159,57377
FR_39672_S2_10m_256.nc,FR,8,3,65533
NL_4985_S2_10m_256.nc,NL,19931,50754,14782
ES_398_S2_10m_256.nc,ES,18102,50458,15078
FR_53915_S2_10m_256.nc,FR,29172,42499,23037
SE_35090_S2_10m_256.nc,SE,18769,26127,39409
FR_52612_S2_10m_256.nc,FR,7891,19384,46152
SI_903_S2_10m_256.nc,SI,34207,42993,22543
FR_52931_S2_10m_256.nc,FR,12062,29313,36223
NL_331_S2_10m_256.nc,NL,12896,22425,43111
NL_2342_S2_10m_256.nc,NL,37253,50051,15485
AT_5883_S2_10m_256.nc,AT,4531,4523,61013
AT_3802_S2_10m_256.nc,AT,10818,28830,36706
NL_4217_S2_10m_256.nc,NL,11769,34910,30626
ES_3451_S2_10m_256.nc,ES,8668,12362,53174
SE_43183_S2_10m_256.nc,SE,5679,12373,53163
AT_8845_S2_10m_256.nc,AT,11083,17938,47598
FR_52016_S2_10m_256.nc,FR,12875,21193,44343
SE_13111_S2_10m_256.nc,SE,19062,45592,19944
FR_26880_S2_10m_256.nc,FR,20788,27911,37625
NL_3066_S2_10m_256.nc,NL,25218,56265,9271
NL_2140_S2_10m_256.nc,NL,20512,46203,19333
ES_3818_S2_10m_256.nc,ES,27130,50482,15054
AT_8130_S2_10m_256.nc,AT,26912,43866,21670
SE_35553_S2_10m_256.nc,SE,13438,31357,34179
ES_1493_S2_10m_256.nc,ES,27668,28022,37514
NL_3277_S2_10m_256.nc,NL,4073,4975,60561
NL_2191_S2_10m_256.nc,NL,44447,51324,14212
FR_17451_S2_10m_256.nc,FR,23841,50289,15247
NL_1873_S2_10m_256.nc,NL,14583,21896,43640
FR_25509_S2_10m_256.nc,FR,5407,8471,57065
AT_7063_S2_10m_256.nc,AT,0,0,65536
AT_10046_S2_10m_256.nc,AT,26454,55892,9644
FR_37199_S2_10m_256.nc,FR,0,0,65536
FR_60795_S2_10m_256.nc,FR,4034,43539,21997
NL_2814_S2_10m_256.nc,NL,24590,31035,34501
AT_5483_S2_10m_256.nc,AT,2809,19485,46051
NL_4840_S2_10m_256.nc,NL,18114,43088,22448
AT_8723_S2_10m_256.nc,AT,37623,50789,14747
FR_45386_S2_10m_256.nc,FR,22397,33647,31889
FR_54435_S2_10m_256.nc,FR,3360,15305,50231
FR_17220_S2_10m_256.nc,FR,2206,7718,57818
SE_37188_S2_10m_256.nc,SE,5964,8673,56863
NL_2188_S2_10m_256.nc,NL,41606,45718,19818
NL_1948_S2_10m_256.nc,NL,14664,18561,46975
AT_7949_S2_10m_256.nc,AT,1199,3039,62497
AT_900_S2_10m_256.nc,AT,5053,14440,51096
SE_28978_S2_10m_256.nc,SE,2902,4129,61407
AT_3950_S2_10m_256.nc,AT,16285,25874,39662
FR_21957_S2_10m_256.nc,FR,22079,53153,12383
AT_6159_S2_10m_256.nc,AT,4358,4780,60756
ES_1308_S2_10m_256.nc,ES,32467,56605,8931
NL_4059_S2_10m_256.nc,NL,30848,52501,13035
AT_7819_S2_10m_256.nc,AT,24585,45960,19576
NL_3980_S2_10m_256.nc,NL,17609,22800,42736
SE_15411_S2_10m_256.nc,SE,18065,58558,6978
NL_1347_S2_10m_256.nc,NL,0,0,65536
SE_37857_S2_10m_256.nc,SE,16836,41967,23569
SE_12398_S2_10m_256.nc,SE,4899,8440,57096
FR_57318_S2_10m_256.nc,FR,10157,15677,49859
AT_6537_S2_10m_256.nc,AT,1871,26022,39514
SI_552_S2_10m_256.nc,SI,1001,1536,64000
NL_2268_S2_10m_256.nc,NL,35646,48025,17511
FR_58025_S2_10m_256.nc,FR,4101,23315,42221
ES_2034_S2_10m_256.nc,ES,32017,48469,17067
AT_8470_S2_10m_256.nc,AT,5517,9050,56486
SE_37463_S2_10m_256.nc,SE,3979,6158,59378
ES_1119_S2_10m_256.nc,ES,2474,3712,61824
NL_2669_S2_10m_256.nc,NL,0,0,65536
SI_1386_S2_10m_256.nc,SI,12958,12495,53041
SE_42031_S2_10m_256.nc,SE,11123,27737,37799
FR_25620_S2_10m_256.nc,FR,12950,31810,33726
FR_28915_S2_10m_256.nc,FR,1599,2406,63130
FR_41785_S2_10m_256.nc,FR,29627,45255,20281
FR_26953_S2_10m_256.nc,FR,18539,41556,23980
SE_15492_S2_10m_256.nc,SE,9010,11493,54043
AT_5804_S2_10m_256.nc,AT,862,6724,58812
FR_57783_S2_10m_256.nc,FR,886,2468,63068
SE_23974_S2_10m_256.nc,SE,5977,8828,56708
SI_1509_S2_10m_256.nc,SI,13714,11812,53724
NL_3613_S2_10m_256.nc,NL,26698,58310,7226
FR_14431_S2_10m_256.nc,FR,18327,30431,35105
AT_7638_S2_10m_256.nc,AT,11379,17865,47671
ES_1509_S2_10m_256.nc,ES,340,363,65173
FR_57502_S2_10m_256.nc,FR,6626,48920,16616
SE_23629_S2_10m_256.nc,SE,12670,26500,39036
SE_42804_S2_10m_256.nc,SE,5724,13176,52360
NL_4753_S2_10m_256.nc,NL,10281,24824,40712
NL_871_S2_10m_256.nc,NL,0,0,65536
NL_5297_S2_10m_256.nc,NL,17587,33347,32189
AT_9982_S2_10m_256.nc,AT,24499,58783,6753
FR_11511_S2_10m_256.nc,FR,14882,25890,39646
AT_2020_S2_10m_256.nc,AT,24434,33691,31845
AT_9965_S2_10m_256.nc,AT,34456,44614,20922
FR_53410_S2_10m_256.nc,FR,5703,6761,58775
ES_3757_S2_10m_256.nc,ES,27505,49173,16363
FR_59684_S2_10m_256.nc,FR,6094,53143,12393
FR_43169_S2_10m_256.nc,FR,26277,33371,32165
ES_1752_S2_10m_256.nc,ES,932,1465,64071
AT_5455_S2_10m_256.nc,AT,24082,49879,15657
AT_5118_S2_10m_256.nc,AT,3512,19433,46103
AT_6462_S2_10m_256.nc,AT,4469,14504,51032
SE_13549_S2_10m_256.nc,SE,20628,26115,39421
NL_2261_S2_10m_256.nc,NL,23111,57509,8027
FR_27138_S2_10m_256.nc,FR,24793,38515,27021
SE_13551_S2_10m_256.nc,SE,23882,36844,28692
