image,country,count_boundary_pixels,count_parcel_pixels,count_background_pixels
AT_8149_S2_10m_256.nc,AT,22014,24663,40873
SE_43180_S2_10m_256.nc,SE,13657,29676,35860
SE_23596_S2_10m_256.nc,SE,5777,11931,53605
NL_4658_S2_10m_256.nc,NL,20095,30769,34767
AT_4083_S2_10m_256.nc,AT,3680,51785,13751
NL_4360_S2_10m_256.nc,NL,14842,29005,36531
AT_7792_S2_10m_256.nc,AT,6293,10110,55426
AT_10111_S2_10m_256.nc,AT,28236,40511,25025
AT_7273_S2_10m_256.nc,AT,15460,34607,30929
FR_36386_S2_10m_256.nc,FR,10041,18286,47250
FR_18554_S2_10m_256.nc,FR,12359,18933,46603
SI_198_S2_10m_256.nc,SI,8300,18613,46923
SI_1201_S2_10m_256.nc,SI,20958,18139,47397
FR_33847_S2_10m_256.nc,FR,1304,3311,62225
FR_36786_S2_10m_256.nc,FR,19406,34653,30883
AT_4898_S2_10m_256.nc,AT,4898,34580,30956
ES_3636_S2_10m_256.nc,ES,25267,33207,32329
FR_70663_S2_10m_256.nc,FR,0,0,65536
FR_58319_S2_10m_256.nc,FR,6083,31240,34296
AT_6920_S2_10m_256.nc,AT,410,518,65018
FR_62829_S2_10m_256.nc,FR,17050,57355,8181
SE_35142_S2_10m_256.nc,SE,8096,18789,46747
SE_16394_S2_10m_256.nc,SE,1342,22506,43030
SI_1204_S2_10m_256.nc,SI,17156,18163,47373
AT_9833_S2_10m_256.nc,AT,30251,51515,14021
NL_3379_S2_10m_256.nc,NL,25700,53163,12373
ES_3760_S2_10m_256.nc,ES,22289,30228,35308
SE_33987_S2_10m_256.nc,SE,16402,29507,36029
AT_4528_S2_10m_256.nc,AT,469,65018,518
FR_49092_S2_10m_256.nc,FR,0,0,65536
FR_22419_S2_10m_256.nc,FR,18785,28285,37251
AT_9168_S2_10m_256.nc,AT,23123,54512,11024
LU_131_S2_10m_256.nc,LU,12721,19810,45726
SE_35546_S2_10m_256.nc,SE,4797,9730,55806
FR_16945_S2_10m_256.nc,FR,2820,16476,49060
SE_29380_S2_10m_256.nc,SE,14195,36068,29468
AT_9063_S2_10m_256.nc,AT,13014,16462,49074
AT_6489_S2_10m_256.nc,AT,19714,37308,28228
FR_53640_S2_10m_256.nc,FR,18445,23555,41981
FR_62564_S2_10m_256.nc,FR,29637,50235,15301
AT_7661_S2_10m_256.nc,AT,1173,26669,38867
ES_1856_S2_10m_256.nc,ES,23294,26447,39089
FR_42879_S2_10m_256.nc,FR,18731,25824,39712
AT_9813_S2_10m_256.nc,AT,69,87,65449
AT_3870_S2_10m_256.nc,AT,8280,41539,23997
FR_34913_S2_10m_256.nc,FR,23157,42775,22761
NL_1500_S2_10m_256.nc,NL,4859,4581,60955
NL_4279_S2_10m_256.nc,NL,7361,6739,58797
ES_2521_S2_10m_256.nc,ES,0,0,65536
AT_7956_S2_10m_256.nc,AT,1704,6170,59366
SI_1972_S2_10m_256.nc,SI,26367,27765,37771
ES_3396_S2_10m_256.nc,ES,4046,4180,61356
SE_15867_S2_10m_256.nc,SE,22143,46849,18687
SE_15811_S2_10m_256.nc,SE,7323,8520,57016
ES_1310_S2_10m_256.nc,ES,12903,18820,46716
FR_59729_S2_10m_256.nc,FR,0,0,65536
LU_194_S2_10m_256.nc,LU,16901,27638,37898
AT_6047_S2_10m_256.nc,AT,31431,44459,21077
SE_44723_S2_10m_256.nc,SE,14843,29862,35674
NL_5303_S2_10m_256.nc,NL,17043,59835,5701
ES_1081_S2_10m_256.nc,ES,23683,39141,26395
ES_2464_S2_10m_256.nc,ES,9717,11710,53826
AT_8678_S2_10m_256.nc,AT,19561,27405,38131
SE_28171_S2_10m_256.nc,SE,15373,28705,36831
AT_4706_S2_10m_256.nc,AT,21615,39111,26425
SI_930_S2_10m_256.nc,SI,1583,1387,64149
FR_33781_S2_10m_256.nc,FR,16261,28282,37254
SE_24735_S2_10m_256.nc,SE,21112,30369,35167
LU_50_S2_10m_256.nc,LU,19298,49410,16126
AT_7875_S2_10m_256.nc,AT,12028,16448,49088
FR_22733_S2_10m_256.nc,FR,19436,44428,21108
FR_18585_S2_10m_256.nc,FR,0,0,65536
SI_2411_S2_10m_256.nc,SI,40460,44772,20764
NL_3458_S2_10m_256.nc,NL,23034,52692,12844
SE_15869_S2_10m_256.nc,SE,1383,1542,63994
SE_18141_S2_10m_256.nc,SE,3759,4437,61099
FR_24486_S2_10m_256.nc,FR,21879,52562,12974
ES_2183_S2_10m_256.nc,ES,1208,1884,63652
FR_58915_S2_10m_256.nc,FR,3608,3201,62335
AT_981_S2_10m_256.nc,AT,3725,13834,51702
NL_1810_S2_10m_256.nc,NL,31526,33415,32121
NL_1887_S2_10m_256.nc,NL,13517,15342,50194
AT_3582_S2_10m_256.nc,AT,6629,13164,52372
SE_44925_S2_10m_256.nc,SE,9372,16824,48712
FR_15346_S2_10m_256.nc,FR,16067,34367,31169
AT_5894_S2_10m_256.nc,AT,23350,43931,21605
NL_4906_S2_10m_256.nc,NL,1003,971,64565
SI_1390_S2_10m_256.nc,SI,15449,15137,50399
AT_3877_S2_10m_256.nc,AT,6095,21649,43887
FR_54479_S2_10m_256.nc,FR,4227,48797,16739
SE_35172_S2_10m_256.nc,SE,19086,38507,27029
AT_756_S2_10m_256.nc,AT,1669,13786,51750
AT_6242_S2_10m_256.nc,AT,10756,14629,50907
SE_35541_S2_10m_256.nc,SE,8266,17294,48242
SE_13885_S2_10m_256.nc,SE,9091,11132,54404
FR_57485_S2_10m_256.nc,FR,3319,19309,46227
NL_4345_S2_10m_256.nc,NL,16677,31700,33836
SE_26305_S2_10m_256.nc,SE,6443,10532,55004
AT_4224_S2_10m_256.nc,AT,4086,18383,47153
AT_7353_S2_10m_256.nc,AT,2291,24703,40833
FR_37445_S2_10m_256.nc,FR,799,1445,64091
FR_18330_S2_10m_256.nc,FR,12145,29079,36457
FR_72337_S2_10m_256.nc,FR,9866,25772,39764
SI_334_S2_10m_256.nc,SI,0,0,65536
FR_14282_S2_10m_256.nc,FR,25241,52845,12691
AT_7957_S2_10m_256.nc,AT,4693,5976,59560
SI_1553_S2_10m_256.nc,SI,21346,17743,47793
SE_31286_S2_10m_256.nc,SE,8985,16443,49093
NL_3377_S2_10m_256.nc,NL,27394,58455,7081
AT_2684_S2_10m_256.nc,AT,6569,11905,53631
NL_2439_S2_10m_256.nc,NL,6689,8236,57300
AT_5558_S2_10m_256.nc,AT,5775,18619,46917
SE_12013_S2_10m_256.nc,SE,21254,46952,18584
SE_8135_S2_10m_256.nc,SE,22535,31881,33655
SE_24747_S2_10m_256.nc,SE,15925,36392,29144
AT_7763_S2_10m_256.nc,AT,12552,21216,44320
NL_1191_S2_10m_256.nc,NL,1484,1745,63791
AT_8901_S2_10m_256.nc,AT,19082,29050,36486
NL_1487_S2_10m_256.nc,NL,16309,37790,27746
ES_1372_S2_10m_256.nc,ES,28934,54932,10604
FR_54027_S2_10m_256.nc,FR,14299,35251,30285
AT_1202_S2_10m_256.nc,AT,2823,14721,50815
SE_4313_S2_10m_256.nc,SE,16044,19047,46489
AT_5523_S2_10m_256.nc,AT,25938,54419,11117
FR_50928_S2_10m_256.nc,FR,5659,9032,56504
ES_3939_S2_10m_256.nc,ES,27581,47640,17896
FR_40113_S2_10m_256.nc,FR,13262,22885,42651
SE_6242_S2_10m_256.nc,SE,10205,14633,50903
ES_1217_S2_10m_256.nc,ES,0,0,65536
AT_8792_S2_10m_256.nc,AT,27215,46874,18662
FR_12606_S2_10m_256.nc,FR,18030,36845,28691
FR_46215_S2_10m_256.nc,FR,29580,45858,19678
SE_33721_S2_10m_256.nc,SE,4762,6301,59235
NL_2030_S2_10m_256.nc,NL,8959,11957,53579
SE_31311_S2_10m_256.nc,SE,4896,7175,58361
NL_4228_S2_10m_256.nc,NL,21249,58843,6693
AT_7267_S2_10m_256.nc,AT,6119,19912,45624
FR_24413_S2_10m_256.nc,FR,12754,26988,38548
SE_33533_S2_10m_256.nc,SE,21784,51013,14523
AT_6979_S2_10m_256.nc,AT,14466,28443,37093
NL_793_S2_10m_256.nc,NL,21894,52616,12920
ES_1808_S2_10m_256.nc,ES,12532,15553,49983
FR_54985_S2_10m_256.nc,FR,5579,6291,59245
NL_3469_S2_10m_256.nc,NL,6705,10047,55489
SE_13097_S2_10m_256.nc,SE,4852,9527,56009
AT_8827_S2_10m_256.nc,AT,18639,23199,42337
AT_7329_S2_10m_256.nc,AT,1161,12886,52650
FR_46160_S2_10m_256.nc,FR,11306,21808,43728
SE_18881_S2_10m_256.nc,SE,9706,35595,29941
NL_1949_S2_10m_256.nc,NL,2113,2405,63131
SE_22080_S2_10m_256.nc,SE,0,0,65536
SE_21628_S2_10m_256.nc,SE,6542,7531,58005
AT_906_S2_10m_256.nc,AT,4427,25208,40328
ES_2288_S2_10m_256.nc,ES,20490,29130,36406
SI_2100_S2_10m_256.nc,SI,30336,47368,18168
FR_18621_S2_10m_256.nc,FR,19863,50289,15247
ES_821_S2_10m_256.nc,ES,25573,57727,7809
AT_5494_S2_10m_256.nc,AT,6623,11171,54365
SE_40166_S2_10m_256.nc,SE,4876,7443,58093
FR_18014_S2_10m_256.nc,FR,24307,41433,24103
SE_37073_S2_10m_256.nc,SE,2861,6504,59032
FR_24709_S2_10m_256.nc,FR,18964,57665,7871
SI_2368_S2_10m_256.nc,SI,34486,34676,30860
AT_7234_S2_10m_256.nc,AT,22128,26387,39149
FR_24066_S2_10m_256.nc,FR,6112,8406,57130
AT_10191_S2_10m_256.nc,AT,18612,44606,20930
FR_11390_S2_10m_256.nc,FR,9431,12422,53114
NL_1329_S2_10m_256.nc,NL,14206,19893,45643
FR_14992_S2_10m_256.nc,FR,383,810,64726
FR_16100_S2_10m_256.nc,FR,114,222,65314
AT_8912_S2_10m_256.nc,AT,2236,10483,55053
FR_41509_S2_10m_256.nc,FR,30768,52011,13525
SE_9316_S2_10m_256.nc,SE,20090,24623,40913
FR_16921_S2_10m_256.nc,FR,9203,26354,39182
SE_26682_S2_10m_256.nc,SE,11354,20062,45474
FR_20278_S2_10m_256.nc,FR,28469,43806,21730
AT_7189_S2_10m_256.nc,AT,3138,23886,41650
FR_27799_S2_10m_256.nc,FR,12040,32305,33231
SE_18527_S2_10m_256.nc,SE,505,994,64542
SI_1743_S2_10m_256.nc,SI,30517,40679,24857
SE_39766_S2_10m_256.nc,SE,4871,5663,59873
AT_5230_S2_10m_256.nc,AT,22504,49723,15813
ES_817_S2_10m_256.nc,ES,20661,22856,42680
AT_5638_S2_10m_256.nc,AT,4941,35998,29538
ES_454_S2_10m_256.nc,ES,29160,38924,26612
NL_560_S2_10m_256.nc,NL,22021,52236,13300
AT_10116_S2_10m_256.nc,AT,20673,52431,13105
FR_54992_S2_10m_256.nc,FR,4463,8864,56672
FR_61454_S2_10m_256.nc,FR,27243,33441,32095
SE_27041_S2_10m_256.nc,SE,14425,27885,37651
ES_2093_S2_10m_256.nc,ES,8561,8294,57242
FR_16111_S2_10m_256.nc,FR,0,0,65536
NL_565_S2_10m_256.nc,NL,289,222,65314
FR_20628_S2_10m_256.nc,FR,25004,55966,9570
SE_30530_S2_10m_256.nc,SE,9351,23259,42277
NL_5301_S2_10m_256.nc,NL,8759,21048,44488
FR_49857_S2_10m_256.nc,FR,14488,32592,32944
AT_6618_S2_10m_256.nc,AT,5136,7418,58118
NL_4456_S2_10m_256.nc,NL,8782,9967,55569
SE_30466_S2_10m_256.nc,SE,17824,27136,38400
FR_25508_S2_10m_256.nc,FR,923,2570,62966
AT_4608_S2_10m_256.nc,AT,10841,19536,46000
NL_3793_S2_10m_256.nc,NL,8021,9333,56203
AT_8839_S2_10m_256.nc,AT,1766,2518,63018
SE_18182_S2_10m_256.nc,SE,8754,16137,49399
NL_2262_S2_10m_256.nc,NL,25375,48694,16842
NL_3142_S2_10m_256.nc,NL,16042,29874,35662
FR_37049_S2_10m_256.nc,FR,13341,18388,47148
SE_17439_S2_10m_256.nc,SE,1692,2417,63119
SE_32477_S2_10m_256.nc,SE,10631,30672,34864
SI_1080_S2_10m_256.nc,SI,4308,3798,61738
NL_3518_S2_10m_256.nc,NL,18377,58876,6660
FR_70387_S2_10m_256.nc,FR,2415,5419,60117
AT_8641_S2_10m_256.nc,AT,27622,56095,9441
ES_1319_S2_10m_256.nc,ES,21369,18813,46723
ES_1498_S2_10m_256.nc,ES,32572,39801,25735
AT_7446_S2_10m_256.nc,AT,27945,48418,17118
FR_34024_S2_10m_256.nc,FR,23616,43739,21797
SE_10816_S2_10m_256.nc,SE,9838,22436,43100
FR_53318_S2_10m_256.nc,FR,3781,4745,60791
FR_43480_S2_10m_256.nc,FR,19754,56090,9446
FR_41517_S2_10m_256.nc,FR,22224,34739,30797
SE_30155_S2_10m_256.nc,SE,10670,33938,31598
FR_59193_S2_10m_256.nc,FR,763,1035,64501
FR_56404_S2_10m_256.nc,FR,1663,22046,43490
AT_8551_S2_10m_256.nc,AT,5225,6719,58817
FR_34134_S2_10m_256.nc,FR,9765,24624,40912
SI_1030_S2_10m_256.nc,SI,21136,23064,42472
SI_2374_S2_10m_256.nc,SI,24780,24624,40912
SI_2230_S2_10m_256.nc,SI,27118,31274,34262
FR_43145_S2_10m_256.nc,FR,4043,3711,61825
AT_5580_S2_10m_256.nc,AT,3299,40914,24622
AT_5121_S2_10m_256.nc,AT,8490,19339,46197
FR_46766_S2_10m_256.nc,FR,19911,26803,38733
SE_27792_S2_10m_256.nc,SE,14300,19341,46195
SE_7367_S2_10m_256.nc,SE,19918,35328,30208
AT_5808_S2_10m_256.nc,AT,991,722,64814
SE_5868_S2_10m_256.nc,SE,8843,13295,52241
FR_49595_S2_10m_256.nc,FR,9701,34024,31512
FR_34987_S2_10m_256.nc,FR,10079,30347,35189
AT_6859_S2_10m_256.nc,AT,20552,41134,24402
SE_13938_S2_10m_256.nc,SE,25908,47534,18002
ES_1573_S2_10m_256.nc,ES,61,68,65468
NL_2640_S2_10m_256.nc,NL,27128,34764,30772
AT_5211_S2_10m_256.nc,AT,10291,12924,52612
NL_2104_S2_10m_256.nc,NL,15980,26756,38780
ES_2304_S2_10m_256.nc,ES,9500,11562,53974
FR_16116_S2_10m_256.nc,FR,257,355,65181
NL_3368_S2_10m_256.nc,NL,20628,57264,8272
ES_761_S2_10m_256.nc,ES,22536,39164,26372
SE_10057_S2_10m_256.nc,SE,24274,52071,13465
ES_2354_S2_10m_256.nc,ES,5369,3798,61738
NL_1656_S2_10m_256.nc,NL,41157,42901,22635
ES_1910_S2_10m_256.nc,ES,21103,35480,30056
AT_8688_S2_10m_256.nc,AT,18086,28482,37054
AT_8615_S2_10m_256.nc,AT,16375,21414,44122
SE_45309_S2_10m_256.nc,SE,5321,5816,59720
FR_55387_S2_10m_256.nc,FR,10212,17813,47723
NL_3891_S2_10m_256.nc,NL,3951,4670,60866
ES_1987_S2_10m_256.nc,ES,14217,19589,45947
FR_59452_S2_10m_256.nc,FR,956,2263,63273
AT_1276_S2_10m_256.nc,AT,640,2845,62691
NL_4147_S2_10m_256.nc,NL,29280,39155,26381
AT_10053_S2_10m_256.nc,AT,24860,48351,17185
FR_18717_S2_10m_256.nc,FR,25652,45866,19670
AT_3869_S2_10m_256.nc,AT,14773,23323,42213
SE_22820_S2_10m_256.nc,SE,16104,49608,15928
AT_2009_S2_10m_256.nc,AT,8078,32331,33205
NL_4292_S2_10m_256.nc,NL,14436,33825,31711
AT_2679_S2_10m_256.nc,AT,23304,34714,30822
AT_3943_S2_10m_256.nc,AT,2020,10156,55380
LU_133_S2_10m_256.nc,LU,17606,26714,38822
ES_2785_S2_10m_256.nc,ES,0,0,65536
AT_9825_S2_10m_256.nc,AT,27335,50681,14855
AT_4743_S2_10m_256.nc,AT,3048,32117,33419
AT_1429_S2_10m_256.nc,AT,3204,11462,54074
FR_57890_S2_10m_256.nc,FR,6827,17436,48100
FR_43156_S2_10m_256.nc,FR,19357,30431,35105
SE_29003_S2_10m_256.nc,SE,5049,7837,57699
NL_4921_S2_10m_256.nc,NL,10461,16299,49237
AT_5332_S2_10m_256.nc,AT,15112,24568,40968
SE_22872_S2_10m_256.nc,SE,265,1688,63848
SE_15110_S2_10m_256.nc,SE,0,0,65536
FR_20001_S2_10m_256.nc,FR,27504,47799,17737
AT_5659_S2_10m_256.nc,AT,15005,19764,45772
FR_41198_S2_10m_256.nc,FR,659,2052,63484
SE_35089_S2_10m_256.nc,SE,21186,30305,35231
SI_1481_S2_10m_256.nc,SI,14268,15076,50460
SE_34769_S2_10m_256.nc,SE,8803,22530,43006
SE_28605_S2_10m_256.nc,SE,15215,32570,32966
FR_35945_S2_10m_256.nc,FR,3180,3212,62324
AT_8871_S2_10m_256.nc,AT,37546,53441,12095
AT_7750_S2_10m_256.nc,AT,16639,18644,46892
NL_4762_S2_10m_256.nc,NL,22729,50650,14886
AT_7031_S2_10m_256.nc,AT,737,515,65021
ES_1432_S2_10m_256.nc,ES,31830,37865,27671
NL_1188_S2_10m_256.nc,NL,14245,27005,38531
NL_3356_S2_10m_256.nc,NL,21516,32691,32845
AT_7658_S2_10m_256.nc,AT,0,0,65536
FR_60786_S2_10m_256.nc,FR,1950,3570,61966
NL_4838_S2_10m_256.nc,NL,20647,39131,26405
LU_96_S2_10m_256.nc,LU,20265,29664,35872
FR_59961_S2_10m_256.nc,FR,909,1187,64349
SE_20087_S2_10m_256.nc,SE,16938,21278,44258
FR_33549_S2_10m_256.nc,FR,20178,56989,8547
FR_40125_S2_10m_256.nc,FR,30366,48648,16888
AT_6127_S2_10m_256.nc,AT,21928,35604,29932
FR_49780_S2_10m_256.nc,FR,1668,17009,48527
AT_6235_S2_10m_256.nc,AT,5226,56080,9456
SI_1883_S2_10m_256.nc,SI,18371,19283,46253
AT_1729_S2_10m_256.nc,AT,0,0,65536
ES_1394_S2_10m_256.nc,ES,0,0,65536
AT_318_S2_10m_256.nc,AT,6771,22307,43229
AT_10045_S2_10m_256.nc,AT,21520,50754,14782
FR_17475_S2_10m_256.nc,FR,513,1171,64365
FR_18596_S2_10m_256.nc,FR,544,618,64918
NL_3504_S2_10m_256.nc,NL,2128,3783,61753
FR_42412_S2_10m_256.nc,FR,15505,29638,35898
AT_5631_S2_10m_256.nc,AT,2473,7848,57688
FR_37883_S2_10m_256.nc,FR,10770,34581,30955
NL_4991_S2_10m_256.nc,NL,21765,45320,20216
AT_8982_S2_10m_256.nc,AT,21115,31390,34146
AT_5584_S2_10m_256.nc,AT,2151,7326,58210
FR_32741_S2_10m_256.nc,FR,1098,2129,63407
NL_1957_S2_10m_256.nc,NL,42481,46541,18995
FR_37040_S2_10m_256.nc,FR,11176,29649,35887
FR_31294_S2_10m_256.nc,FR,29433,41651,23885
AT_1275_S2_10m_256.nc,AT,15059,12095,53441
FR_15550_S2_10m_256.nc,FR,363,494,65042
SE_34753_S2_10m_256.nc,SE,5390,7441,58095
FR_55295_S2_10m_256.nc,FR,1588,7367,58169
AT_9567_S2_10m_256.nc,AT,4388,6913,58623
FR_46750_S2_10m_256.nc,FR,17305,22585,42951
SE_42803_S2_10m_256.nc,SE,15941,58239,7297
SE_7781_S2_10m_256.nc,SE,10321,26866,38670
FR_16176_S2_10m_256.nc,FR,19755,44500,21036
NL_717_S2_10m_256.nc,NL,8234,28908,36628
NL_3211_S2_10m_256.nc,NL,19924,58504,7032
SE_18893_S2_10m_256.nc,SE,7025,7311,58225
FR_44294_S2_10m_256.nc,FR,20806,42493,23043
NL_1185_S2_10m_256.nc,NL,4690,5546,59990
FR_59536_S2_10m_256.nc,FR,3188,4112,61424
AT_7440_S2_10m_256.nc,AT,10287,14105,51431
FR_22151_S2_10m_256.nc,FR,16588,27038,38498
AT_1500_S2_10m_256.nc,AT,4121,19443,46093
SE_2397_S2_10m_256.nc,SE,18248,27936,37600
NL_2889_S2_10m_256.nc,NL,8005,7974,57562
ES_336_S2_10m_256.nc,ES,19233,43714,21822
NL_3505_S2_10m_256.nc,NL,135,95,65441
FR_5171_S2_10m_256.nc,FR,9945,17444,48092
AT_5867_S2_10m_256.nc,AT,3303,23232,42304
SE_32006_S2_10m_256.nc,SE,20840,32073,33463
LU_179_S2_10m_256.nc,LU,25524,42375,23161
AT_4534_S2_10m_256.nc,AT,2243,13013,52523
NL_3513_S2_10m_256.nc,NL,34895,51843,13693
NL_5226_S2_10m_256.nc,NL,17603,58033,7503
AT_9666_S2_10m_256.nc,AT,31955,54112,11424
SE_35162_S2_10m_256.nc,SE,16099,29052,36484
FR_30495_S2_10m_256.nc,FR,21065,37348,28188
SE_25114_S2_10m_256.nc,SE,16596,46641,18895
AT_6323_S2_10m_256.nc,AT,1239,3539,61997
ES_2359_S2_10m_256.nc,ES,1148,1141,64395
AT_1581_S2_10m_256.nc,AT,9797,15472,50064
AT_5972_S2_10m_256.nc,AT,22489,43969,21567
SE_12707_S2_10m_256.nc,SE,15469,58871,6665
SE_38255_S2_10m_256.nc,SE,3857,10869,54667
ES_700_S2_10m_256.nc,ES,7771,8499,57037
SE_32082_S2_10m_256.nc,SE,9851,26581,38955
SE_38627_S2_10m_256.nc,SE,16633,36278,29258
FR_19524_S2_10m_256.nc,FR,25558,57054,8482
NL_4606_S2_10m_256.nc,NL,18181,30634,34902
FR_55553_S2_10m_256.nc,FR,8858,45831,19705
ES_3694_S2_10m_256.nc,ES,21645,25527,40009
AT_5429_S2_10m_256.nc,AT,11534,16070,49466
ES_1555_S2_10m_256.nc,ES,33762,46902,18634
AT_6220_S2_10m_256.nc,AT,8203,8433,57103
AT_8945_S2_10m_256.nc,AT,37756,58966,6570
FR_44929_S2_10m_256.nc,FR,5145,8222,57314
FR_33990_S2_10m_256.nc,FR,706,638,64898
SE_10084_S2_10m_256.nc,SE,14547,26812,38724
SE_17777_S2_10m_256.nc,SE,1320,2302,63234
FR_34393_S2_10m_256.nc,FR,11150,28162,37374
ES_64_S2_10m_256.nc,ES,17673,28802,36734
ES_515_S2_10m_256.nc,ES,25656,49521,16015
AT_5849_S2_10m_256.nc,AT,5295,4998,60538
ES_3819_S2_10m_256.nc,ES,25345,34610,30926
SE_28579_S2_10m_256.nc,SE,12872,28787,36749
NL_2710_S2_10m_256.nc,NL,14300,32172,33364
ES_892_S2_10m_256.nc,ES,6114,6961,58575
AT_3868_S2_10m_256.nc,AT,2999,22370,43166
SE_25120_S2_10m_256.nc,SE,12760,15789,49747
SE_7750_S2_10m_256.nc,SE,17899,27156,38380
AT_6099_S2_10m_256.nc,AT,20533,33246,32290
AT_8325_S2_10m_256.nc,AT,1732,15825,49711
SE_27827_S2_10m_256.nc,SE,3150,4359,61177
ES_2060_S2_10m_256.nc,ES,250,214,65322
FR_37531_S2_10m_256.nc,FR,25263,50308,15228
NL_3592_S2_10m_256.nc,NL,12994,18289,47247
NL_4602_S2_10m_256.nc,NL,3491,7970,57566
FR_42038_S2_10m_256.nc,FR,6958,18967,46569
AT_6444_S2_10m_256.nc,AT,14427,12626,52910
SE_8137_S2_10m_256.nc,SE,18542,40805,24731
NL_2285_S2_10m_256.nc,NL,28567,53036,12500
FR_39561_S2_10m_256.nc,FR,16255,19711,45825
SE_6632_S2_10m_256.nc,SE,9031,20882,44654
AT_9537_S2_10m_256.nc,AT,29430,41810,23726
AT_5946_S2_10m_256.nc,AT,5808,44793,20743
NL_3275_S2_10m_256.nc,NL,13984,24270,41266
ES_760_S2_10m_256.nc,ES,29496,49632,15904
NL_3115_S2_10m_256.nc,NL,22168,31300,34236
SI_2102_S2_10m_256.nc,SI,23694,24907,40629
FR_69306_S2_10m_256.nc,FR,0,0,65536
AT_7856_S2_10m_256.nc,AT,10051,16261,49275
AT_7809_S2_10m_256.nc,AT,142,93,65443
FR_14174_S2_10m_256.nc,FR,0,0,65536
ES_432_S2_10m_256.nc,ES,24596,39328,26208
FR_52229_S2_10m_256.nc,FR,7428,22910,42626
AT_4596_S2_10m_256.nc,AT,2536,16350,49186
FR_70672_S2_10m_256.nc,FR,2356,4500,61036
AT_9581_S2_10m_256.nc,AT,23986,30502,35034
FR_62846_S2_10m_256.nc,FR,33310,52622,12914
SE_12015_S2_10m_256.nc,SE,17114,53187,12349
AT_4965_S2_10m_256.nc,AT,7709,10170,55366
AT_8339_S2_10m_256.nc,AT,22860,53227,12309
NL_2587_S2_10m_256.nc,NL,10408,14862,50674
AT_6413_S2_10m_256.nc,AT,16544,23953,41583
SE_43194_S2_10m_256.nc,SE,20529,39403,26133
NL_1335_S2_10m_256.nc,NL,16247,47625,17911
LU_140_S2_10m_256.nc,LU,21215,32971,32565
SE_16560_S2_10m_256.nc,SE,18770,39831,25705
NL_642_S2_10m_256.nc,NL,4933,6251,59285
AT_8913_S2_10m_256.nc,AT,2860,8307,57229
SI_2280_S2_10m_256.nc,SI,33966,46005,19531
SE_43363_S2_10m_256.nc,SE,5214,10841,54695
FR_43274_S2_10m_256.nc,FR,10653,15122,50414
NL_3655_S2_10m_256.nc,NL,158,351,65185
ES_3325_S2_10m_256.nc,ES,7770,9382,56154
AT_6385_S2_10m_256.nc,AT,15418,22845,42691
AT_3494_S2_10m_256.nc,AT,72,70,65466
SE_23641_S2_10m_256.nc,SE,522,4065,61471
NL_3999_S2_10m_256.nc,NL,18144,32160,33376
FR_21164_S2_10m_256.nc,FR,17063,40539,24997
